id,predictions
231841,686.74146
231842,574.59174
231843,294.63965
231844,376.7124
231845,249.15564
231846,1357.5488
231847,1142.1283
231848,582.50824
231849,748.62823
231850,256.78378
231851,1595.5294
231852,1378.4165
231853,688.533
231854,892.616
231855,115.265465
231856,712.73474
231857,600.784
231858,301.0715
231859,380.34158
231860,224.07599
231861,1407.164
231862,1183.3242
231863,598.14233
231864,777.86285
231865,267.74332
231866,1703.3921
231867,1444.561
231868,720.6024
231869,923.13654
231870,117.88099
231871,575.5389
231872,508.69928
231873,258.72733
231874,322.5651
231875,226.5384
231876,1180.5693
231877,1030.1975
231878,513.33856
231879,659.92883
231880,234.44185
231881,1408.7952
231882,1191.3036
231883,596.7606
231884,768.3111
231885,20.093386
231886,81.03731
231887,68.58234
231888,37.949623
231889,44.57185
231890,26.889565
231891,154.96603
231892,132.07425
231893,65.934395
231894,85.37088
231895,28.846315
231896,183.37943
231897,157.39043
231898,79.78196
231899,101.501175
231900,185.92798
231901,963.1996
231902,823.5073
231903,414.12698
231904,517.9367
231905,356.26184
231906,1931.5093
231907,1648.9742
231908,832.9074
231909,1082.6844
231910,373.41864
231911,2189.055
231912,1910.3286
231913,951.9036
231914,1228.6265
231915,146.91402
231916,773.67267
231917,680.30865
231918,329.88855
231919,451.4244
231920,285.08655
231921,1601.5435
231922,1343.5671
231923,661.6063
231924,910.7513
231925,303.87695
231926,1848.4121
231927,1594.4032
231928,786.14557
231929,1037.8073
231930,145.1417
231931,706.94946
231932,599.8163
231933,304.1178
231934,400.31003
231935,246.16344
231936,1407.4749
231937,1184.5984
231938,594.4594
231939,789.78986
231940,264.03217
231941,1658.8651
231942,1425.84
231943,725.7403
231944,938.93115
231945,119.75067
231946,728.5019
231947,625.8497
231948,309.4146
231949,401.41724
231950,233.6349
231951,1451.2094
231952,1236.8969
231953,616.2796
231954,815.6045
231955,281.90335
231956,1765.9863
231957,1501.3452
231958,754.57935
231959,983.5017
231960,119.77791
231961,596.1945
231962,529.67255
231963,271.1196
231964,349.91772
231965,228.42035
231966,1235.9073
231967,1052.7401
231968,529.6004
231969,701.4291
231970,238.44333
231971,1448.2009
231972,1229.728
231973,625.03656
231974,817.29
231975,20.096394
231976,82.20548
231977,70.27022
231978,38.1491
231979,46.894226
231980,26.263853
231981,154.95496
231982,134.79205
231983,64.92851
231984,89.18964
231985,29.940763
231986,192.62883
231987,164.65964
231988,83.93266
231989,106.822945
231990,192.17233
231991,986.35864
231992,876.20654
231993,430.05698
231994,560.3656
231995,353.25452
231996,1954.3059
231997,1697.4646
231998,847.44586
231999,1105.5488
232000,385.07468
232001,2173.521
232002,1970.5654
232003,1022.4538
232004,1293.166
232005,153.03722
232006,813.3558
232007,720.96344
232008,342.6527
232009,480.41248
232010,292.46066
232011,1673.0527
232012,1413.554
232013,684.38135
232014,957.918
232015,317.85718
232016,1966.8048
232017,1640.7612
232018,824.8302
232019,1095.6384
232020,155.36778
232021,779.09875
232022,665.04425
232023,337.09537
232024,436.1563
232025,259.99228
232026,1563.6311
232027,1299.1112
232028,672.7688
232029,860.1431
232030,289.48355
232031,1851.1938
232032,1611.4307
232033,807.72266
232034,1043.2982
232035,130.52464
232036,812.68774
232037,686.6824
232038,339.07312
232039,432.2667
232040,249.29453
232041,1604.8335
232042,1328.2637
232043,676.20105
232044,872.0374
232045,304.05682
232046,1957.2151
232047,1642.9742
232048,836.1493
232049,1052.6396
232050,130.18867
232051,665.4093
232052,584.74347
232053,298.113
232054,380.48654
232055,242.35567
232056,1383.8557
232057,1176.1755
232058,580.90894
232059,766.17615
232060,263.74582
232061,1644.5931
232062,1391.9833
232063,708.74426
232064,913.4429
232065,21.92221
232066,90.59817
232067,78.23249
232068,42.561543
232069,51.37857
232070,28.29315
232071,174.28644
232072,148.72696
232073,74.62916
232074,98.01332
232075,32.536663
232076,212.75612
232077,182.41948
232078,91.658714
232079,115.61465
232080,203.59131
232081,1085.091
232082,946.79285
232083,468.73862
232084,600.4437
232085,373.60345
232086,2162.1614
232087,1808.1256
232088,937.5651
232089,1231.031
232090,418.8624
232091,2375.1748
232092,2182.1255
232093,1117.418
232094,1430.732
232095,164.23921
232096,894.5928
232097,783.6333
232098,374.03348
232099,520.67224
232100,312.57208
232101,1873.3871
232102,1520.3146
232103,750.04724
232104,1048.2692
232105,346.4621
232106,2157.5618
232107,1843.3817
232108,900.19824
232109,1214.4718
232110,135.68419
232111,632.1087
232112,541.2407
232113,271.87637
232114,351.73376
232115,240.86102
232116,1271.8794
232117,1061.4054
232118,538.37445
232119,708.3751
232120,244.87463
232121,1508.1554
232122,1282.908
232123,644.6723
232124,830.71136
232125,105.54909
232126,648.30347
232127,543.315
232128,272.18167
232129,349.04318
232130,207.691
232131,1282.2347
232132,1076.9735
232133,542.95435
232134,713.7425
232135,248.31372
232136,1569.8245
232137,1324.291
232138,658.6999
232139,844.7795
232140,110.4088
232141,530.4322
232142,476.77908
232143,238.19946
232144,295.70377
232145,213.36723
232146,1076.8599
232147,954.0439
232148,464.8171
232149,612.4039
232150,220.26427
232151,1312.7046
232152,1113.6476
232153,561.3606
232154,713.48114
232155,18.955067
232156,75.372215
232157,64.41751
232158,34.712482
232159,41.780792
232160,25.71612
232161,146.385
232162,121.92126
232163,59.841293
232164,80.79006
232165,28.134525
232166,175.23338
232167,148.66307
232168,76.64896
232169,94.94801
232170,173.33185
232171,882.7982
232172,766.20575
232173,383.6625
232174,484.10242
232175,333.11102
232176,1767.9102
232177,1533.2747
232178,757.3977
232179,1003.5375
232180,355.01956
232181,2064.8616
232182,1795.291
232183,900.9914
232184,1152.6465
232185,136.01576
232186,718.61597
232187,637.36365
232188,306.3537
232189,411.5097
232190,264.42966
232191,1479.7161
232192,1231.1174
232193,604.7018
232194,838.89294
232195,284.07977
232196,1756.62
232197,1486.4679
232198,727.557
232199,946.53485
232200,135.12366
232201,629.92224
232202,532.3331
232203,272.16263
232204,349.10413
232205,239.04785
232206,1263.988
232207,1051.1108
232208,535.0055
232209,700.40424
232210,243.96173
232211,1479.099
232212,1275.947
232213,645.70483
232214,827.05927
232215,105.797264
232216,651.3815
232217,536.924
232218,275.6876
232219,350.59607
232220,207.91531
232221,1292.6385
232222,1054.853
232223,547.3649
232224,719.65784
232225,245.88875
232226,1546.4344
232227,1312.8624
232228,660.8601
232229,846.08435
232230,110.745735
232231,533.0925
232232,470.40692
232233,239.73378
232234,296.08517
232235,213.62303
232236,1086.3542
232237,942.8808
232238,467.05856
232239,611.7455
232240,222.04083
232241,1298.7015
232242,1110.9158
232243,566.8038
232244,714.31085
232245,18.81423
232246,74.37139
232247,63.9729
232248,34.92468
232249,41.5786
232250,25.479301
232251,143.59483
232252,121.22934
232253,60.027424
232254,79.18488
232255,27.645748
232256,169.88539
232257,146.90775
232258,75.94468
232259,93.59431
232260,173.47348
232261,880.25397
232262,757.32214
232263,382.8889
232264,482.89554
232265,335.22418
232266,1772.8801
232267,1530.0562
232268,753.9927
232269,1005.65063
232270,352.61285
232271,2034.6128
232272,1786.7963
232273,907.1993
232274,1152.6266
232275,135.68347
232276,713.5506
232277,627.3265
232278,302.91086
232279,409.61356
232280,261.97906
232281,1471.5027
232282,1213.6543
232283,596.5184
232284,822.3904
232285,284.47836
232286,1719.3853
232287,1477.624
232288,723.7981
232289,956.32495
232290,135.31255
232291,629.95654
232292,534.8877
232293,271.439
232294,350.84277
232295,240.19167
232296,1262.7955
232297,1052.9697
232298,536.90814
232299,699.6952
232300,243.52351
232301,1471.9191
232302,1275.5526
232303,640.1005
232304,828.5836
232305,106.62949
232306,659.4597
232307,554.2807
232308,276.3663
232309,352.24683
232310,207.91899
232311,1294.3551
232312,1081.1781
232313,546.57404
232314,717.3704
232315,248.02026
232316,1556.3396
232317,1336.644
232318,666.481
232319,857.5228
232320,111.04571
232321,533.12256
232322,467.26462
232323,239.75708
232324,298.96326
232325,213.7642
232326,1082.6343
232327,934.6838
232328,466.3322
232329,611.95734
232330,223.32095
232331,1302.2743
232332,1107.4495
232333,559.68445
232334,711.07715
232335,18.722963
232336,74.28102
232337,64.118614
232338,34.538277
232339,41.496807
232340,25.393923
232341,143.2977
232342,121.09519
232343,59.554672
232344,78.75338
232345,27.41273
232346,167.61168
232347,146.6468
232348,74.251915
232349,93.22718
232350,173.05518
232351,875.8247
232352,760.3105
232353,380.0584
232354,481.046
232355,335.3087
232356,1765.801
232357,1527.2837
232358,753.618
232359,997.8111
232360,351.60092
232361,2017.0714
232362,1781.5764
232363,902.7023
232364,1149.0374
232365,134.51765
232366,707.3472
232367,632.26843
232368,300.3358
232369,407.51706
232370,263.74796
232371,1477.9202
232372,1233.9442
232373,606.26807
232374,831.27234
232375,281.87842
232376,1709.438
232377,1473.0538
232378,723.78326
232379,951.8718
232380,134.62167
232381,627.43494
232382,536.5251
232383,269.3137
232384,349.19745
232385,239.30908
232386,1264.9639
232387,1057.1625
232388,533.6391
232389,696.1093
232390,242.4202
232391,1482.18
232392,1272.3809
232393,632.9621
232394,824.5129
232395,106.13272
232396,652.27765
232397,548.51404
232398,273.90497
232399,351.15515
232400,207.628
232401,1294.5151
232402,1077.1
232403,544.47406
232404,717.30945
232405,246.80624
232406,1551.8134
232407,1320.4877
232408,665.4992
232409,843.47626
232410,111.12465
232411,532.35266
232412,472.161
232413,240.61987
232414,298.69162
232415,212.05093
232416,1085.8198
232417,927.54834
232418,464.2098
232419,604.0754
232420,220.77457
232421,1299.6681
232422,1107.7449
232423,553.8141
232424,710.47
232425,18.621584
232426,74.23135
232427,64.48227
232428,34.229195
232429,41.280174
232430,25.42432
232431,143.52583
232432,121.7401
232433,59.241787
232434,78.66137
232435,27.032078
232436,167.70601
232437,144.98882
232438,72.32502
232439,92.36296
232440,172.68208
232441,878.2434
232442,759.353
232443,381.38605
232444,480.47607
232445,334.58395
232446,1770.5818
232447,1525.8326
232448,759.86664
232449,996.66296
232450,350.84866
232451,2039.6237
232452,1777.245
232453,883.3307
232454,1152.7592
232455,134.18921
232456,703.93054
232457,625.928
232458,297.69125
232459,407.24814
232460,263.20227
232461,1478.153
232462,1222.0642
232463,598.72144
232464,824.8668
232465,280.13284
232466,1722.7603
232467,1455.8701
232468,710.59485
232469,944.0418
232470,143.62332
232471,686.74146
232472,574.59174
232473,294.63965
232474,376.7124
232475,249.15564
232476,1357.5488
232477,1142.1283
232478,582.50824
232479,748.62823
232480,256.78378
232481,1595.5294
232482,1378.4165
232483,688.533
232484,892.616
232485,115.265465
232486,712.73474
232487,600.784
232488,301.0715
232489,380.34158
232490,224.07599
232491,1407.164
232492,1183.3242
232493,598.14233
232494,777.86285
232495,267.74332
232496,1703.3921
232497,1444.561
232498,720.6024
232499,923.13654
232500,117.88099
232501,575.5389
232502,508.69928
232503,258.72733
232504,322.5651
232505,226.5384
232506,1180.5693
232507,1030.1975
232508,513.33856
232509,659.92883
232510,234.44185
232511,1408.7952
232512,1191.3036
232513,596.7606
232514,768.3111
232515,20.093386
232516,81.03731
232517,68.58234
232518,37.949623
232519,44.57185
232520,26.889565
232521,154.96603
232522,132.07425
232523,65.934395
232524,85.37088
232525,28.846315
232526,183.37943
232527,157.39043
232528,79.78196
232529,101.501175
232530,185.92798
232531,963.1996
232532,823.5073
232533,414.12698
232534,517.9367
232535,356.26184
232536,1931.5093
232537,1648.9742
232538,832.9074
232539,1082.6844
232540,373.41864
232541,2189.055
232542,1910.3286
232543,951.9036
232544,1228.6265
232545,146.91402
232546,773.67267
232547,680.30865
232548,329.88855
232549,451.4244
232550,285.08655
232551,1601.5435
232552,1343.5671
232553,661.6063
232554,910.7513
232555,303.87695
232556,1848.4121
232557,1594.4032
232558,786.14557
232559,1037.8073
232560,145.1417
232561,706.94946
232562,599.8163
232563,304.1178
232564,400.31003
232565,246.16344
232566,1407.4749
232567,1184.5984
232568,594.4594
232569,789.78986
232570,264.03217
232571,1658.8651
232572,1425.84
232573,725.7403
232574,938.93115
232575,119.75067
232576,728.5019
232577,625.8497
232578,309.4146
232579,401.41724
232580,233.6349
232581,1451.2094
232582,1236.8969
232583,616.2796
232584,815.6045
232585,281.90335
232586,1765.9863
232587,1501.3452
232588,754.57935
232589,983.5017
232590,119.77791
232591,596.1945
232592,529.67255
232593,271.1196
232594,349.91772
232595,228.42035
232596,1235.9073
232597,1052.7401
232598,529.6004
232599,701.4291
232600,238.44333
232601,1448.2009
232602,1229.728
232603,625.03656
232604,817.29
232605,20.096394
232606,82.20548
232607,70.27022
232608,38.1491
232609,46.894226
232610,26.263853
232611,154.95496
232612,134.79205
232613,64.92851
232614,89.18964
232615,29.940763
232616,192.62883
232617,164.65964
232618,83.93266
232619,106.822945
232620,192.17233
232621,986.35864
232622,876.20654
232623,430.05698
232624,560.3656
232625,353.25452
232626,1954.3059
232627,1697.4646
232628,847.44586
232629,1105.5488
232630,385.07468
232631,2173.521
232632,1970.5654
232633,1022.4538
232634,1293.166
232635,153.03722
232636,813.3558
232637,720.96344
232638,342.6527
232639,480.41248
232640,292.46066
232641,1673.0527
232642,1413.554
232643,684.38135
232644,957.918
232645,317.85718
232646,1966.8048
232647,1640.7612
232648,824.8302
232649,1095.6384
232650,155.36778
232651,779.09875
232652,665.04425
232653,337.09537
232654,436.1563
232655,259.99228
232656,1563.6311
232657,1299.1112
232658,672.7688
232659,860.1431
232660,289.48355
232661,1851.1938
232662,1611.4307
232663,807.72266
232664,1043.2982
232665,130.52464
232666,812.68774
232667,686.6824
232668,339.07312
232669,432.2667
232670,249.29453
232671,1604.8335
232672,1328.2637
232673,676.20105
232674,872.0374
232675,304.05682
232676,1957.2151
232677,1642.9742
232678,836.1493
232679,1052.6396
232680,130.18867
232681,665.4093
232682,584.74347
232683,298.113
232684,380.48654
232685,242.35567
232686,1383.8557
232687,1176.1755
232688,580.90894
232689,766.17615
232690,263.74582
232691,1644.5931
232692,1391.9833
232693,708.74426
232694,913.4429
232695,21.92221
232696,90.59817
232697,78.23249
232698,42.561543
232699,51.37857
232700,28.29315
232701,174.28644
232702,148.72696
232703,74.62916
232704,98.01332
232705,32.536663
232706,212.75612
232707,182.41948
232708,91.658714
232709,115.61465
232710,203.59131
232711,1085.091
232712,946.79285
232713,468.73862
232714,600.4437
232715,373.60345
232716,2162.1614
232717,1808.1256
232718,937.5651
232719,1231.031
232720,418.8624
232721,2375.1748
232722,2182.1255
232723,1117.418
232724,1430.732
232725,164.23921
232726,894.5928
232727,783.6333
232728,374.03348
232729,520.67224
232730,312.57208
232731,1873.3871
232732,1520.3146
232733,750.04724
232734,1048.2692
232735,346.4621
232736,2157.5618
232737,1843.3817
232738,900.19824
232739,1214.4718
232740,135.68419
232741,632.1087
232742,541.2407
232743,271.87637
232744,351.73376
232745,240.86102
232746,1271.8794
232747,1061.4054
232748,538.37445
232749,708.3751
232750,244.87463
232751,1508.1554
232752,1282.908
232753,644.6723
232754,830.71136
232755,105.54909
232756,648.30347
232757,543.315
232758,272.18167
232759,349.04318
232760,207.691
232761,1282.2347
232762,1076.9735
232763,542.95435
232764,713.7425
232765,248.31372
232766,1569.8245
232767,1324.291
232768,658.6999
232769,844.7795
232770,110.4088
232771,530.4322
232772,476.77908
232773,238.19946
232774,295.70377
232775,213.36723
232776,1076.8599
232777,954.0439
232778,464.8171
232779,612.4039
232780,220.26427
232781,1312.7046
232782,1113.6476
232783,561.3606
232784,713.48114
232785,18.955067
232786,75.372215
232787,64.41751
232788,34.712482
232789,41.780792
232790,25.71612
232791,146.385
232792,121.92126
232793,59.841293
232794,80.79006
232795,28.134525
232796,175.23338
232797,148.66307
232798,76.64896
232799,94.94801
232800,173.33185
232801,882.7982
232802,766.20575
232803,383.6625
232804,484.10242
232805,333.11102
232806,1767.9102
232807,1533.2747
232808,757.3977
232809,1003.5375
232810,355.01956
232811,2064.8616
232812,1795.291
232813,900.9914
232814,1152.6465
232815,136.01576
232816,718.61597
232817,637.36365
232818,306.3537
232819,411.5097
232820,264.42966
232821,1479.7161
232822,1231.1174
232823,604.7018
232824,838.89294
232825,284.07977
232826,1756.62
232827,1486.4679
232828,727.557
232829,946.53485
232830,135.12366
232831,629.92224
232832,532.3331
232833,272.16263
232834,349.10413
232835,239.04785
232836,1263.988
